Epoch,TotalEnvInteracts,AverageEpRet,StdEpRet,MaxEpRet,MinEpRet,AverageTestEpRet,StdTestEpRet,MaxTestEpRet,MinTestEpRet,AverageEpLen,AverageTestEpLen,Lr_a,Lr_c,Lr_alpha,Lr_labda,AverageAlpha,AverageLambda,AverageLossPi,AverageErrorL,AverageLossAlpha,AverageLossLambda,AverageLVals,StdLVals,MaxLVals,MinLVals,AverageLogPi,StdLogPi,MaxLogPi,MinLogPi,AverageEntropy,Time
134,274432,210.07819,75.979904,684.48413,136.21747,200.84818,44.816616,294.638,138.99484,21.819149,20.2,5.5518439130434785065e-05,0.00016655522842809363443,5.5518439130434785065e-05,0.00016655522842809363443,3.1285163e-07,2.1833624e-19,-2.1388547e-07,55.0686,1.1524893e-06,-114.010155,172.80206,29.382442,307.36823,87.30909,-0.68362665,0.11823118,-0.47802138,-5.236564,0.6836266,1495.9530432224274
135,276480,206.63725,64.012146,466.53735,132.19788,234.14258,66.821045,390.40063,145.29134,22.445652,25.5,5.518399130434782627e-05,0.00016555188428093645318,5.518399130434782627e-05,0.00016555188428093645318,2.8728334e-07,1.6797222e-19,-1.9634423e-07,54.42584,1.0582388e-06,-114.86838,172.87997,29.438927,305.4063,86.8471,-0.6834194,0.11633867,-0.47230077,-4.9291945,0.68341947,1507.275152683258
136,278528,200.29173,57.15532,467.23456,128.78716,190.64618,52.89095,337.53848,131.3626,21.56842,23.3,5.4849543478260867478e-05,0.00016454854013377923862,5.4849543478260867478e-05,0.00016454854013377923862,2.6396785e-07,1.2972079e-19,-1.8041901e-07,55.473465,9.723633e-07,-115.14983,172.94997,29.444937,315.8831,85.88252,-0.68345547,0.117385335,-0.4707173,-7.763975,0.68345547,1519.2030065059662
137,280576,198.86575,44.932358,355.08554,137.79724,201.31882,43.18393,295.59015,159.45596,21.072165,29.2,5.4515095652173919785e-05,0.00016354519598662205736,5.4515095652173919785e-05,0.00016354519598662205736,2.4266078e-07,1.0017139e-19,-1.6592894e-07,54.530968,8.939485e-07,-113.59751,172.81125,29.314444,305.04822,89.71025,-0.683751,0.11798812,-0.46770835,-6.9312754,0.683751,1530.5900185108185
138,282624,196.24155,48.81657,396.57397,132.6172,171.96399,20.313875,198.26828,135.0941,21.734043,18.9,5.418064782608696099e-05,0.00016254185183946487611,5.418064782608696099e-05,0.00016254185183946487611,2.2321422e-07,7.7505214e-20,-1.5260504e-07,55.198177,8.222817e-07,-115.885284,172.76904,29.439081,312.04022,86.68137,-0.68364054,0.11654947,-0.466761,-4.0577397,0.68364054,1542.1336584091187
139,284672,201.55118,71.76802,581.10846,132.54886,246.41843,114.318695,577.3212,179.6428,22.108696,32.4,5.38462000000000022e-05,0.00016153850769230766155,5.38462000000000022e-05,0.00016153850769230766155,2.0542666e-07,6.0004993e-20,-1.4046549e-07,54.715954,7.5677656e-07,-115.60762,172.72186,29.39533,304.5772,89.15296,-0.6837319,0.11772117,-0.4769199,-4.8234243,0.68373215,1553.5603113174438
140,286720,205.07442,60.23063,458.4481,137.11012,196.06468,66.996605,330.29254,147.1764,20.878788,17.7,5.3511752173913043408e-05,0.00016053516354515048029,5.3511752173913043408e-05,0.00016053516354515048029,1.8917791e-07,4.6567105e-20,-1.2933586e-07,54.89033,6.96898e-07,-117.174255,172.71907,29.466112,305.84564,87.020355,-0.6836434,0.118612625,-0.4724685,-4.4139576,0.68364346,1565.4765820503235
141,288768,194.74641,43.90016,375.68396,128.54227,199.30975,25.902737,262.73163,165.03865,21.197916,16.6,5.3177304347826084614e-05,0.00015953181939799329904,5.3177304347826084614e-05,0.00015953181939799329904,1.7430176e-07,3.614265e-20,-1.1915943e-07,54.128605,6.4209075e-07,-118.36677,172.54878,29.333187,311.75446,86.60357,-0.6836022,0.11777978,-0.46918833,-5.5922422,0.68360215,1576.9441039562225
142,290816,211.72527,61.832333,426.10382,132.22583,245.88924,161.42451,724.1372,163.6178,21.4375,24.2,5.284285652173913692e-05,0.00015852847525083611778,5.284285652173913692e-05,0.00015852847525083611778,1.6069963e-07,2.8109872e-20,-1.0984961e-07,54.130646,5.9197225e-07,-119.64177,172.40347,29.145338,312.67624,84.206245,-0.6835377,0.117231965,-0.48407364,-5.5153465,0.6835377,1589.096025466919
143,292864,193.65784,49.950905,421.48828,129.11812,252.19363,65.94731,362.693,157.11488,22.086956,26.1,5.2508408695652178128e-05,0.00015752513110367890322,5.2508408695652178128e-05,0.00015752513110367890322,1.4823553e-07,2.1916496e-20,-1.01316985e-07,53.097275,5.460453e-07,-118.84571,172.46492,29.154799,305.1044,84.5682,-0.68344516,0.11680031,-0.48236132,-6.4128957,0.68344516,1600.614269733429
144,294912,196.68176,56.809525,460.97098,132.26933,193.18082,23.731646,231.16661,156.97232,21.53125,14.3,5.2173960869565219338e-05,0.00015652178695652172197,5.2173960869565219338e-05,0.00015652178695652172197,1.3682845e-07,1.7063864e-20,-9.3516704e-08,53.991333,5.0402207e-07,-123.296265,172.5016,29.412794,306.902,88.32939,-0.6834235,0.11674062,-0.47853994,-4.6038694,0.6834235,1612.4360389709473
145,296960,200.79178,51.110733,386.12875,135.39412,195.18198,39.173107,292.05075,148.35994,21.870968,23.7,5.1839513043478260544e-05,0.00015551844280936454071,5.1839513043478260544e-05,0.00015551844280936454071,1.2636617e-07,1.333721e-20,-8.63919e-08,53.90554,4.6550875e-07,-121.43624,172.4762,29.33014,307.67288,85.44997,-0.6836325,0.11718081,-0.4785819,-5.617297,0.68363243,1623.6458032131195
146,299008,194.29414,51.1536,511.0156,131.57397,222.18355,70.11341,417.18863,159.88264,22.703297,25.1,5.150506521739130175e-05,0.00015451509866220735946,5.150506521739130175e-05,0.00015451509866220735946,1.1678164e-07,1.0447587e-20,-7.987927e-08,54.15107,4.30241e-07,-122.30728,172.39871,29.186398,301.66177,87.10012,-0.68397385,0.11804937,-0.46959567,-4.7021093,0.6839739,1635.6133489608765
147,301056,196.76498,44.74585,385.50897,138.70757,211.28381,58.843864,360.78287,148.56427,21.061855,24.8,5.1170617391304354058e-05,0.0001535117545150501449,5.1170617391304354058e-05,0.0001535117545150501449,1.07983794e-07,8.194096e-21,-7.3823905e-08,53.437656,3.9779073e-07,-122.66326,172.51567,29.316216,310.43887,86.224594,-0.6836272,0.11752426,-0.4806949,-5.2955637,0.6836272,1647.037522315979
148,303104,205.64284,70.47057,573.923,126.8145,224.33511,92.68421,468.1719,146.33325,24.117647,22.4,5.0836169565217395264e-05,0.00015250841036789296364,5.0836169565217395264e-05,0.00015250841036789296364,9.991721e-08,6.4395982e-21,-6.8297055e-08,54.33375,3.6806284e-07,-123.50416,172.63493,29.407003,303.2068,88.64627,-0.6835065,0.11737453,-0.48456764,-5.6197653,0.68350655,1658.92733168602
149,305152,196.29709,47.07548,402.3884,139.67043,203.42473,45.39023,294.32715,163.29095,20.45,19.8,5.0501721739130436474e-05,0.00015150506622073578239,5.0501721739130436474e-05,0.00015150506622073578239,9.250547e-08,5.0537985e-21,-6.323056e-08,54.98874,3.4075998e-07,-126.16857,172.88805,29.522108,310.52426,88.294846,-0.6835022,0.117066234,-0.4684267,-7.3536816,0.6835024,1670.4259188175201
150,307200,196.21538,55.473152,486.48102,140.3822,208.42102,46.979897,327.94254,160.83467,19.533333,26.1,5.016727391304347768e-05,0.00015050172207357856783,5.016727391304347768e-05,0.00015050172207357856783,8.5703505e-08,3.9816096e-21,-5.8553017e-08,55.09228,3.1567546e-07,-126.33393,172.6796,29.605873,311.44882,86.4519,-0.6831779,0.11557798,-0.46870303,-4.410531,0.6831779,1682.6635971069336
151,309248,202.87273,58.177814,429.17545,137.47871,174.74973,22.08825,215.10982,138.11409,21.270834,17.5,4.9832826086956524436e-05,0.00014949837792642138656,4.9832826086956524436e-05,0.00014949837792642138656,7.944773e-08,3.1412164e-21,-5.4323063e-08,55.79327,2.926772e-07,-126.3164,172.97496,29.696009,312.96765,89.09952,-0.6837314,0.11774714,-0.4811281,-4.861841,0.68373144,1694.2441897392273
152,311296,206.78314,84.01145,800.3045,135.79001,209.27322,54.705975,356.15405,166.9969,21.347368,33.9,4.9498378260869565646e-05,0.00014849503377926420532,4.9498378260869565646e-05,0.00014849503377926420532,7.383395e-08,2.4950516e-21,-5.0473123e-08,55.859726,2.7198507e-07,-129.09709,172.86656,29.742247,309.41425,86.03916,-0.68356895,0.11649374,-0.46883368,-5.2105007,0.6835689,1705.9179420471191
153,313344,202.92783,59.1883,506.4826,135.79793,209.5238,46.50109,318.5316,158.88347,24.178572,23.1,4.91639304347826124e-05,0.0001474916896321070074,4.91639304347826124e-05,0.0001474916896321070074,6.853894e-08,1.9752936e-21,-4.684025e-08,54.822777,2.5246638e-07,-127.405914,172.89732,29.752678,307.60654,85.06667,-0.68338585,0.116701245,-0.47085845,-5.275095,0.6833858,1717.9887526035309
154,315392,195.77657,48.694313,404.57523,130.632,229.04448,78.65648,408.04602,147.70953,21.357143,20.8,4.882948260869565361e-05,0.00014648834548494982616,4.882948260869565361e-05,0.00014648834548494982616,6.366257e-08,1.5645497e-21,-4.3506155e-08,55.034245,2.3450242e-07,-131.235,172.72902,29.564808,306.55978,88.55572,-0.68336076,0.116695255,-0.4756924,-6.4586673,0.6833607,1729.5446977615356
155,317440,209.64067,67.706276,509.90955,138.56007,227.57138,106.006874,482.78085,157.27077,22.461538,23.4,4.8495034782608700366e-05,0.00014548500133779262824,4.8495034782608700366e-05,0.00014548500133779262824,5.917681e-08,1.2424689e-21,-4.045088e-08,54.175507,2.1798918e-07,-128.96783,172.6762,29.4377,305.50876,88.801834,-0.68353117,0.11646854,-0.46713972,-4.945173,0.6835311,1740.7195966243744
156,319488,210.44093,65.02934,455.60944,129.38553,216.91653,85.65617,442.4554,143.41199,23.56322,23.0,4.8160586956521741572e-05,0.00014448165719063544698,4.8160586956521741572e-05,0.00014448165719063544698,5.5042e-08,9.88924e-22,-3.7635427e-08,53.02667,2.027687e-07,-129.62425,172.40492,29.106276,305.0674,89.10248,-0.68372756,0.117870614,-0.48384726,-5.237692,0.68372756,1751.8347544670105
157,321536,201.98386,53.010483,359.99667,131.8139,175.08319,28.429417,232.39114,137.5757,22.252747,16.7,4.7826139130434782782e-05,0.00014347831304347824907,4.7826139130434782782e-05,0.00014347831304347824907,5.123504e-08,7.869048e-22,-3.50249e-08,53.27396,1.887367e-07,-131.28601,172.37506,29.160288,316.42188,88.13115,-0.6835794,0.11703138,-0.4735285,-5.548329,0.6835794,1763.876545906067
158,323584,194.00023,48.5733,352.82678,123.42333,192.66068,47.409546,308.0154,146.52156,19.778847,20.9,4.7491691304347829537e-05,0.00014247496889632105117,4.7491691304347829537e-05,0.00014247496889632105117,4.7722857e-08,6.2723504e-22,-3.2615095e-08,52.899776,1.7578982e-07,-131.24756,172.25916,29.1323,307.1345,89.73273,-0.68339723,0.11585863,-0.47124553,-4.933979,0.68339735,1775.341237783432
159,325632,208.14514,75.19681,577.0301,133.71902,198.51744,41.853004,311.1017,156.31488,22.413044,22.0,4.7157243478260870747e-05,0.00014147162474916386991,4.7157243478260870747e-05,0.00014147162474916386991,4.4485976e-08,5.013468e-22,-3.0392126e-08,53.593052,1.6385573e-07,-131.15996,172.18837,29.31062,305.76184,87.748795,-0.68314964,0.115684815,-0.47351682,-5.2346506,0.68314964,1787.3633093833923
160,327680,196.51805,46.892788,403.56906,141.18684,198.3196,61.073593,372.71042,146.38919,20.806122,22.7,4.6822795652173917502e-05,0.000140468280602006672,4.6822795652173917502e-05,0.000140468280602006672,4.149685e-08,4.0055855e-22,-2.8362793e-08,54.035015,1.5285859e-07,-132.95451,172.32658,29.416563,306.42816,84.691154,-0.68346983,0.1158615,-0.47632098,-5.055338,0.68346983,1798.361700296402
161,329728,200.94466,53.12101,384.896,139.09218,216.93481,72.94074,398.16678,151.9686,22.877777,26.8,4.648834782608695871e-05,0.00013946493645484949075,4.648834782608695871e-05,0.00013946493645484949075,3.873921e-08,3.2056672e-22,-2.6482754e-08,53.649097,1.4270523e-07,-136.75392,172.25903,29.381676,318.38953,83.4805,-0.68358845,0.1166979,-0.47794986,-5.112211,0.6835885,1808.7943315505981
162,331776,201.64375,88.42315,827.9671,134.9789,188.86884,47.64375,306.5666,141.27357,20.896908,22.0,4.615389999999999992e-05,0.00013846159230769229284,4.615389999999999992e-05,0.00013846159230769229284,3.61904e-08,2.5704042e-22,-2.4738846e-08,51.67516,1.3331453e-07,-136.33612,172.31384,29.21571,305.405,84.218864,-0.6835524,0.11756576,-0.48339462,-5.372753,0.68355256,1820.1741886138916
163,333824,204.8024,66.461914,529.2796,131.3535,201.38858,33.162724,249.84178,149.35306,22.07527,23.4,4.5819452173913046674e-05,0.00013745824816053511159,4.5819452173913046674e-05,0.00013745824816053511159,3.383684e-08,2.0638829e-22,-2.3133001e-08,52.715347,1.2464767e-07,-137.66623,172.3565,29.355585,305.6056,86.2612,-0.68363696,0.117028214,-0.4732641,-5.274276,0.6836371,1831.9961733818054
164,335872,210.35321,84.21648,662.7655,138.42395,204.59654,63.650486,344.8795,134.75656,24.247059,26.4,4.548500434782608788e-05,0.00013645490401337791368,4.548500434782608788e-05,0.00013645490401337791368,3.1659333e-08,1.6620336e-22,-2.1643846e-08,52.22991,1.1662567e-07,-136.30522,172.25023,29.275953,305.2963,87.62937,-0.68361944,0.11605196,-0.4828633,-4.5443964,0.68361956,1843.3042874336243
165,337920,204.55522,56.971256,490.5391,134.82155,212.83247,49.364567,300.78745,132.518,23.310345,23.6,4.515055652173913464e-05,0.00013545155986622071577,4.515055652173913464e-05,0.00013545155986622071577,2.9646742e-08,1.3402586e-22,-2.0272763e-08,52.39748,1.0921654e-07,-138.48605,171.97285,29.35691,309.7646,87.17103,-0.68378544,0.11641731,-0.48194706,-5.898736,0.6837855,1855.2466859817505
166,339968,199.88086,57.801285,526.8968,139.69786,182.86134,30.221476,252.62952,147.0937,20.919191,17.7,4.4816108695652175845e-05,0.00013444821571906353452,4.4816108695652175845e-05,0.00013444821571906353452,2.7782885e-08,1.0815356e-22,-1.8990217e-08,52.72499,1.02342156e-07,-139.3305,172.1517,29.249517,305.6151,86.17984,-0.68349594,0.11688968,-0.48022568,-5.5213737,0.68349594,1866.6202011108398
167,342016,201.3195,59.497448,464.154,137.02888,188.11581,27.63603,245.97263,156.51033,23.298851,14.4,4.4481660869565217055e-05,0.0001334448715719063366,4.4481660869565217055e-05,0.0001334448715719063366,2.605845e-08,8.743228e-23,-1.7819751e-08,50.880173,9.599814e-08,-141.62859,172.04343,29.152134,304.5208,86.80132,-0.68380964,0.11733572,-0.4778576,-5.456155,0.6838097,1878.3647735118866
168,344064,202.88388,58.30753,439.31323,135.46078,238.14966,92.26,484.70053,146.018,21.154638,27.6,4.414721304347826381e-05,0.00013244152742474915534,4.414721304347826381e-05,0.00013244152742474915534,2.4459846e-08,7.0842196e-23,-1.6730343e-08,51.596943,9.011269e-08,-138.48077,172.01785,29.15438,307.41415,86.69797,-0.6839655,0.11868002,-0.48639703,-5.4872265,0.6839656,1889.805674314499
169,346112,210.65569,65.09555,454.10358,132.34569,176.37727,27.31093,232.6794,144.98363,23.666666,18.3,4.3812765217391305017e-05,0.00013143818327759195745,4.3812765217391305017e-05,0.00013143818327759195745,2.2979401e-08,5.7505284e-23,-1.57102e-08,52.12343,8.465101e-08,-140.30882,172.1678,29.251003,306.43198,87.14701,-0.68363565,0.1174374,-0.48145926,-5.0477657,0.68363565,1901.540412902832
170,348160,197.66048,58.07678,518.451,136.58334,218.2664,55.537968,364.3133,172.68987,21.270834,26.8,4.3478317391304351775e-05,0.00013043483913043477618,4.3478317391304351775e-05,0.00013043483913043477618,2.1605663e-08,4.67311e-23,-1.4771322e-08,53.182804,7.9590734e-08,-140.61383,172.33568,29.45512,309.4287,88.92751,-0.683651,0.11603948,-0.4765247,-4.5692015,0.683651,1912.7201526165009
171,350208,200.21863,67.6536,507.3903,133.11896,208.84822,55.130516,330.2111,162.75308,21.164948,25.8,4.3143869565217392982e-05,0.00012943149498327757827,4.3143869565217392982e-05,0.00012943149498327757827,2.033213e-08,3.804507e-23,-1.3894736e-08,53.47369,7.489338e-08,-140.99344,172.44725,29.507877,309.4073,87.644005,-0.6833652,0.11733507,-0.48015428,-5.4954987,0.6833652,1923.57071185112
172,352256,207.3748,67.589355,503.5902,134.6504,212.30672,41.566753,302.48358,167.6169,22.822222,21.8,4.280942173913043419e-05,0.00012842815083612039702,4.280942173913043419e-05,0.00012842815083612039702,1.9149088e-08,3.0986923e-23,-1.3095014e-08,53.522793,7.054437e-08,-142.85127,172.62062,29.5433,317.7981,87.66641,-0.6838226,0.11706589,-0.4802028,-4.90699,0.6838226,1933.9288339614868
173,354304,191.10056,43.69736,321.94534,133.058,183.63713,44.151386,303.94327,140.07428,21.946236,17.5,4.2474973913043480947e-05,0.00012742480668896319911,4.2474973913043480947e-05,0.00012742480668896319911,1.8051166e-08,2.5298728e-23,-1.23470665e-08,53.527687,6.6502494e-08,-143.20703,172.60965,29.568218,312.68933,88.49017,-0.68398166,0.11792654,-0.48329854,-5.3301077,0.68398166,1945.6989421844482
174,356352,207.8125,65.189766,524.3042,141.1641,207.8398,31.443611,260.22403,144.5927,22.4,22.3,4.2140526086956522153e-05,0.0001264214625418060012,4.2140526086956522153e-05,0.0001264214625418060012,1.7030294e-08,2.0675554e-23,-1.1640599e-08,53.53694,6.273328e-08,-144.33423,172.5608,29.698015,316.70746,85.48935,-0.68349683,0.11649636,-0.47589457,-4.7663107,0.68349683,1956.9160029888153
175,358400,195.8567,43.223682,423.05533,133.46812,211.4885,37.43437,299.27036,174.4718,19.669811,22.3,4.1806078260869568912e-05,0.00012541811839464881995,4.1806078260869568912e-05,0.00012541811839464881995,1.6081929e-08,1.6925287e-23,-1.0986998e-08,54.35512,5.9234456e-08,-146.86034,172.5218,29.803448,304.54532,86.72708,-0.6831606,0.11561878,-0.48214757,-6.1883016,0.68316066,1968.6038610935211
176,360448,204.24922,53.246815,430.40833,130.31421,187.28099,33.423504,240.85748,135.74368,21.484211,18.6,4.1471630434782610118e-05,0.00012441477424749162204,4.1471630434782610118e-05,0.00012441477424749162204,1.5199088e-08,1.3867403e-23,-1.0393544e-08,53.63402,5.599237e-08,-146.47206,172.34512,29.580229,304.73254,86.32006,-0.6838072,0.11641781,-0.4790175,-4.982853,0.6838073,1979.8024089336395
177,362496,201.64752,62.08581,529.591,136.9638,199.84818,60.729103,369.77667,138.20445,20.386139,20.5,4.1137182608695656877e-05,0.00012341143010033444079,4.1137182608695656877e-05,0.00012341143010033444079,1.4397097e-08,1.14546074e-23,-9.842836e-09,53.60214,5.3035574e-08,-146.88321,172.22795,29.401981,305.7565,89.91378,-0.6836469,0.118504,-0.48450315,-6.196371,0.68364686,1991.0194368362427
178,364544,202.14316,58.63587,549.80865,136.04938,196.36858,24.941103,243.95715,156.29076,20.927835,20.7,4.0802734782608698083e-05,0.00012240808595317724288,4.0802734782608698083e-05,0.00012240808595317724288,1.3631306e-08,9.432227e-24,-9.320139e-09,52.536987,5.0215405e-08,-145.43944,172.19286,29.401022,313.3817,88.37284,-0.6837156,0.11775855,-0.47569275,-4.617054,0.6837155,2002.7638936042786
179,366592,194.88237,47.09699,412.46405,129.95027,197.85013,29.612885,263.54584,168.18777,20.65,20.8,4.046828695652173929e-05,0.000121404741806020061625,4.046828695652173929e-05,0.000121404741806020061625,1.291724e-08,7.771198e-24,-8.832147e-09,53.36115,4.758512e-08,-148.31908,172.34514,29.573261,306.55057,87.798325,-0.6837276,0.11808857,-0.47791255,-4.472068,0.68372756,2014.0102598667145
180,368640,210.94753,62.434643,628.816,143.45792,214.6309,99.66692,503.07944,146.42224,21.967741,23.6,4.0133839130434786048e-05,0.000120401397658862863713,4.0133839130434786048e-05,0.000120401397658862863713,1.2252049e-08,6.4127805e-24,-8.372928e-09,53.29151,4.5130253e-08,-148.27606,172.45776,29.622608,330.98407,87.942535,-0.68336666,0.11688194,-0.4667244,-7.760131,0.6833666,2025.840138912201
181,370688,202.41699,58.248985,452.07,139.59518,194.05748,19.877987,227.01172,169.50479,21.380434,20.6,3.9799391304347827255e-05,0.00011939805351170568246,3.9799391304347827255e-05,0.00011939805351170568246,1.1631114e-08,5.2953373e-24,-7.950813e-09,53.94554,4.2845254e-08,-151.94064,172.54694,29.699224,312.12338,86.529564,-0.68355757,0.11659998,-0.4724468,-6.638315,0.6835577,2037.0575132369995
182,372736,212.7147,62.066765,464.0037,140.60272,183.40976,22.555405,222.63452,144.6602,23.977272,21.3,3.9464943478260874013e-05,0.00011839470936454848455,3.9464943478260874013e-05,0.00011839470936454848455,1.1051966e-08,4.3817042e-24,-7.553417e-09,53.188606,4.0710333e-08,-151.59697,172.71275,29.845182,324.9216,87.25864,-0.6834255,0.11747192,-0.47495925,-5.445464,0.6834255,2048.8240134716034
183,374784,194.5122,47.05053,376.89822,133.27618,229.29782,131.53857,619.5972,151.36435,20.097088,19.3,3.913049565217391522e-05,0.00011739136521739128664,3.913049565217391522e-05,0.00011739136521739128664,1.0510712e-08,3.6340724e-24,-7.1843633e-09,54.504112,3.8717452e-08,-153.1765,173.00426,29.94693,317.23495,88.14322,-0.6835055,0.118132345,-0.46907055,-5.7159634,0.6835055,2059.4774248600006
184,376832,181.66116,46.39402,366.72366,130.86601,195.25504,49.85787,289.63394,135.88852,19.380953,18.5,3.8796047826086956426e-05,0.000116388021070234105386,3.8796047826086956426e-05,0.000116388021070234105386,1.0005299e-08,3.0160584e-24,-6.838179e-09,53.18617,3.6854967e-08,-152.81499,172.59818,29.678137,326.9714,84.07585,-0.68343747,0.11659411,-0.47706294,-4.5962095,0.6834376,2070.3960287570953
185,378880,204.20018,60.46342,441.7698,125.609764,235.52327,98.63867,495.3926,162.5205,22.288889,27.7,3.8461600000000003185e-05,0.00011538467692307690748,3.8461600000000003185e-05,0.00011538467692307690748,9.5324095e-09,2.510937e-24,-6.511584e-09,53.316982,3.510965e-08,-153.50146,172.70988,29.739975,304.37296,87.93312,-0.6830817,0.116107516,-0.47227156,-5.038417,0.6830815,2081.846107006073
186,380928,195.48311,49.38128,389.5431,130.79039,211.94736,48.40986,325.35748,162.18503,21.06,23.3,3.812715217391304439e-05,0.000114381332775919726226,3.812715217391304439e-05,0.000114381332775919726226,9.090257e-09,2.0905486e-24,-6.2149432e-09,54.06436,3.34865e-08,-154.4618,172.82077,29.85978,307.26144,87.81795,-0.6836723,0.11771522,-0.47748196,-6.899164,0.68367225,2093.7330911159515
187,382976,205.03658,56.218666,451.46524,130.80634,196.90125,34.28403,259.1415,152.75023,23.147728,20.7,3.779270434782609115e-05,0.000113377988628762528315,3.779270434782609115e-05,0.000113377988628762528315,8.676057e-09,1.745397e-24,-5.931124e-09,53.73997,3.196003e-08,-154.634,172.80432,29.940304,303.1294,87.743744,-0.6836016,0.117585815,-0.47734797,-5.48929,0.6836017,2104.598452568054
188,385024,190.88127,48.029507,402.6546,137.38957,213.16609,49.91457,293.77655,138.81236,22.910112,25.5,3.7458256521739132356e-05,0.00011237464448160534706,3.7458256521739132356e-05,0.00011237464448160534706,8.28832e-09,1.4582745e-24,-5.665695e-09,53.76274,3.0531343e-08,-153.91136,172.6143,29.849045,311.35114,87.57761,-0.68355364,0.11702256,-0.48315692,-5.3983793,0.68355364,2116.323994398117
189,387072,206.80325,59.43231,503.0313,138.49379,194.67024,34.84333,290.69357,166.47462,23.632183,19.1,3.7123808695652173563e-05,0.000111371300334448149154,3.7123808695652173563e-05,0.000111371300334448149154,7.924655e-09,1.2213526e-24,-5.4181943e-09,54.275322,2.9192801e-08,-154.82228,172.68813,29.923326,310.62427,84.11094,-0.68369603,0.116031334,-0.47286797,-4.50754,0.68369615,2127.4481127262115
190,389120,200.31325,54.61548,441.33432,141.19197,203.37729,53.649372,302.31522,142.4825,22.362637,23.1,3.678936086956522032e-05,0.0001103679561872909679,3.678936086956522032e-05,0.0001103679561872909679,7.583791e-09,1.023492e-24,-5.1851043e-09,53.766853,2.7937084e-08,-155.95174,172.69885,29.835829,313.12207,88.50551,-0.68369526,0.11615835,-0.4859171,-4.433244,0.68369526,2139.2809636592865
191,391168,213.91925,83.33473,601.73047,128.60736,179.29643,36.330086,264.64804,136.39793,25.419754,21.1,3.6454913043478261528e-05,0.00010936461204013376999,3.6454913043478261528e-05,0.00010936461204013376999,7.263668e-09,8.60138e-25,-4.9670126e-09,53.91237,2.6758585e-08,-154.39552,172.81004,29.96094,318.72034,84.79219,-0.68379927,0.117777035,-0.48242748,-5.103033,0.6837994,2150.554353952408
192,393216,197.13472,60.097507,537.35376,130.11684,235.26599,87.18025,413.7771,136.01855,21.4,22.4,3.6120465217391308286e-05,0.00010836126789297657208,3.6120465217391308286e-05,0.00010836126789297657208,6.9632504e-09,7.2320495e-25,-4.7603623e-09,53.65996,2.5650648e-08,-157.3849,172.6375,29.891336,326.81464,85.443375,-0.683622,0.11706032,-0.47433054,-5.115309,0.6836219,2162.281148672104
193,395264,193.76115,42.380337,338.234,139.06752,184.27193,20.562035,221.47177,156.32864,22.290323,33.6,3.5786017391304349493e-05,0.00010735792374581939083,3.5786017391304349493e-05,0.00010735792374581939083,6.6807684e-09,6.09559e-25,-4.5685513e-09,53.49573,2.4611355e-08,-155.96567,172.6102,29.897476,321.84918,88.55362,-0.6838199,0.11745419,-0.4883914,-7.025789,0.68381983,2173.4779698848724
194,397312,202.46167,57.940678,533.3108,136.44151,189.17961,21.028587,232.992,155.61482,21.709677,21.4,3.54515695652173907e-05,0.000106354579598662192916,3.54515695652173907e-05,0.000106354579598662192916,6.415316e-09,5.147008e-25,-4.387214e-09,53.252407,2.3633632e-08,-156.24556,172.60753,29.850697,313.41846,87.80513,-0.6838501,0.11716139,-0.47696495,-6.388858,0.6838501,2185.2256898880005
195,399360,193.56354,44.051327,397.65533,133.73062,191.38326,43.976925,284.1236,133.67336,20.425743,22.3,3.5117121739130437458e-05,0.00010535123545150501166,3.5117121739130437458e-05,0.00010535123545150501166,6.165405e-09,4.348927e-25,-4.2127453e-09,54.167934,2.2709406e-08,-157.35722,172.62263,29.992058,314.6922,85.98954,-0.6832716,0.11670301,-0.46961272,-5.4445777,0.6832717,2196.5359778404236
196,401408,189.9308,54.522583,450.54993,130.61093,180.90762,24.850193,226.35721,141.30385,21.237114,22.2,3.4782673913043478664e-05,0.000104347891304347813756,3.4782673913043478664e-05,0.000104347891304347813756,5.9302647e-09,3.680566e-25,-4.0534776e-09,54.487713,2.1844691e-08,-157.88875,172.70374,29.906754,312.1205,82.47668,-0.6835074,0.1175045,-0.48108876,-5.0907097,0.6835074,2208.021361351013
197,403456,204.35637,68.21908,580.0976,132.91661,201.9208,51.499275,320.3082,165.73418,23.05618,16.9,3.4448226086956525423e-05,0.0001033445471571906325,3.4448226086956525423e-05,0.0001033445471571906325,5.708581e-09,3.1196071e-25,-3.9045798e-09,54.19747,2.1030719e-08,-159.73053,172.85002,29.97594,306.21878,87.15731,-0.6839684,0.118077524,-0.4839251,-5.0068135,0.6839686,2218.133120536804
198,405504,211.12233,60.14962,450.04538,140.59686,226.41875,67.51423,355.44516,141.97156,23.62353,23.7,3.411377826086956663e-05,0.00010234120301003343459,3.411377826086956663e-05,0.00010234120301003343459,5.499732e-09,2.64838e-25,-3.760012e-09,53.712437,2.0259579e-08,-161.39311,172.94806,30.084194,312.47546,86.776924,-0.6836548,0.117287725,-0.47227967,-4.980708,0.6836548,2228.388783931732
